ID,Predicted_Total
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_9_2023_Malaria,2.8885634920634917
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_1_2023_Schistosomiasis,5.530833333333334
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_2_2023_Schistosomiasis,1.9515
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_3_2023_Schistosomiasis,5.841833333333333
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_4_2023_Schistosomiasis,5.325833333333334
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_5_2023_Schistosomiasis,4.071000000000001
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_6_2023_Schistosomiasis,1.4535
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_7_2023_Schistosomiasis,1.4465000000000001
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_8_2023_Schistosomiasis,1.0875
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_10_2023_Schistosomiasis,0.9863333333333333
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_11_2023_Schistosomiasis,0.3517857142857143
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_12_2023_Schistosomiasis,1.285
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_9_2023_Schistosomiasis,1.8651666666666664
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_1_2023_Typhoid,16.53
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_2_2023_Typhoid,15.49
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_3_2023_Typhoid,37.885999999999996
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_4_2023_Typhoid,36.415
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_5_2023_Typhoid,32.43
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_6_2023_Typhoid,25.88
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_7_2023_Typhoid,7.74
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_8_2023_Typhoid,6.71
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_10_2023_Typhoid,4.5
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_11_2023_Typhoid,3.41
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_12_2023_Typhoid,4.76
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_9_2023_Typhoid,6.85
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_1_2023_Cholera,26.9835
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_2_2023_Cholera,19.481642857142855
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_3_2023_Cholera,26.99996825396826
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_4_2023_Cholera,19.65640476190476
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_5_2023_Cholera,8.887500000000003
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_6_2023_Cholera,13.96175
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_7_2023_Cholera,15.549571428571427
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_8_2023_Cholera,23.196166666666667
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_10_2023_Cholera,17.324047619047622
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_11_2023_Cholera,13.255690476190475
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_12_2023_Cholera,32.356142857142856
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_9_2023_Cholera,28.107000000000003
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_1_2023_Diarrhea,27.36819047619047
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_2_2023_Diarrhea,18.820809523809526
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_3_2023_Diarrhea,19.245611111111113
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_4_2023_Diarrhea,39.41109523809523
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_5_2023_Diarrhea,7.94775
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_6_2023_Diarrhea,0.8654999999999999
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_7_2023_Diarrhea,13.215000000000002
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_8_2023_Diarrhea,20.731761904761903
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_10_2023_Diarrhea,17.58007142857143
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_11_2023_Diarrhea,26.324154761904765
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_12_2023_Diarrhea,19.19682034632035
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_9_2023_Diarrhea,31.30976190476191
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_1_2023_Dysentery,0.0
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_2_2023_Dysentery,0.0
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_3_2023_Dysentery,0.0
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_4_2023_Dysentery,0.0
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_5_2023_Dysentery,0.0
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_6_2023_Dysentery,0.0
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_7_2023_Dysentery,0.0
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_8_2023_Dysentery,0.0
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_10_2023_Dysentery,0.0
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_11_2023_Dysentery,0.0
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_12_2023_Dysentery,0.0
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_9_2023_Dysentery,0.0
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_1_2023_Intestinal Worms,126.3
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_2_2023_Intestinal Worms,98.21
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_3_2023_Intestinal Worms,58.46
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_4_2023_Intestinal Worms,61.44
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_5_2023_Intestinal Worms,74.67
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_6_2023_Intestinal Worms,88.51
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_7_2023_Intestinal Worms,62.75
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_8_2023_Intestinal Worms,51.35
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_10_2023_Intestinal Worms,48.63
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_11_2023_Intestinal Worms,57.03
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_12_2023_Intestinal Worms,30.6
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_9_2023_Intestinal Worms,31.2
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_1_2023_Malaria,13.819071428571426
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_2_2023_Malaria,0.7909999999999999
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_3_2023_Malaria,19.289749999999998
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_4_2023_Malaria,5.265833333333334
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_5_2023_Malaria,2.0469166666666663
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_6_2023_Malaria,3.6733333333333333
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_7_2023_Malaria,5.856571428571429
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_8_2023_Malaria,4.1525
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_10_2023_Malaria,5.0489999999999995
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_11_2023_Malaria,1.331738095238095
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_12_2023_Malaria,4.293273809523809
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_9_2023_Malaria,2.549825396825396
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_1_2023_Schistosomiasis,3.273333333333334
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_2_2023_Schistosomiasis,0.88
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_3_2023_Schistosomiasis,3.22
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_4_2023_Schistosomiasis,2.345833333333333
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_5_2023_Schistosomiasis,2.101666666666667
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_6_2023_Schistosomiasis,1.4663333333333333
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_7_2023_Schistosomiasis,2.188333333333333
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_8_2023_Schistosomiasis,3.444166666666667
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_10_2023_Schistosomiasis,1.793666666666667
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_11_2023_Schistosomiasis,0.3516666666666666
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_12_2023_Schistosomiasis,1.35625
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_9_2023_Schistosomiasis,1.7413333333333332
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_1_2023_Typhoid,24.09
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_2_2023_Typhoid,26.47
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_3_2023_Typhoid,49.79
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_4_2023_Typhoid,27.53
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_5_2023_Typhoid,21.31
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_6_2023_Typhoid,21.79
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_7_2023_Typhoid,19.42
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_8_2023_Typhoid,18.85
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_10_2023_Typhoid,2.15
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_11_2023_Typhoid,3.77
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_12_2023_Typhoid,4.57
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_9_2023_Typhoid,5.12
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_1_2023_Cholera,27.36819047619047
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_2_2023_Cholera,18.820809523809526
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_3_2023_Cholera,19.245611111111113
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_4_2023_Cholera,39.41109523809523
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_5_2023_Cholera,7.94775
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_6_2023_Cholera,0.8654999999999999
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_7_2023_Cholera,13.215000000000002
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_8_2023_Cholera,20.731761904761903
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_10_2023_Cholera,17.58007142857143
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_11_2023_Cholera,26.324154761904765
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_12_2023_Cholera,19.19682034632035
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_9_2023_Cholera,31.30976190476191
ID_309b6f8a-c625-4efd-891a-c2d654984998_1_2023_Diarrhea,30.068214285714284
ID_309b6f8a-c625-4efd-891a-c2d654984998_2_2023_Diarrhea,27.075107142857142
ID_309b6f8a-c625-4efd-891a-c2d654984998_3_2023_Diarrhea,55.11816666666667
ID_309b6f8a-c625-4efd-891a-c2d654984998_4_2023_Diarrhea,22.662809523809518
ID_309b6f8a-c625-4efd-891a-c2d654984998_5_2023_Diarrhea,19.693999999999996
ID_309b6f8a-c625-4efd-891a-c2d654984998_6_2023_Diarrhea,33.052440476190476
ID_309b6f8a-c625-4efd-891a-c2d654984998_7_2023_Diarrhea,22.63940476190476
ID_309b6f8a-c625-4efd-891a-c2d654984998_8_2023_Diarrhea,30.913547619047627
ID_309b6f8a-c625-4efd-891a-c2d654984998_10_2023_Diarrhea,20.020428571428575
ID_309b6f8a-c625-4efd-891a-c2d654984998_11_2023_Diarrhea,16.28089285714286
ID_309b6f8a-c625-4efd-891a-c2d654984998_12_2023_Diarrhea,61.58
ID_309b6f8a-c625-4efd-891a-c2d654984998_9_2023_Diarrhea,41.765753968253975
ID_309b6f8a-c625-4efd-891a-c2d654984998_1_2023_Dysentery,0.87
ID_309b6f8a-c625-4efd-891a-c2d654984998_2_2023_Dysentery,0.168
ID_309b6f8a-c625-4efd-891a-c2d654984998_3_2023_Dysentery,1.37
ID_309b6f8a-c625-4efd-891a-c2d654984998_4_2023_Dysentery,1.4575
ID_309b6f8a-c625-4efd-891a-c2d654984998_5_2023_Dysentery,1.96
ID_309b6f8a-c625-4efd-891a-c2d654984998_6_2023_Dysentery,1.9
ID_309b6f8a-c625-4efd-891a-c2d654984998_7_2023_Dysentery,0.78
ID_309b6f8a-c625-4efd-891a-c2d654984998_8_2023_Dysentery,0.39
ID_309b6f8a-c625-4efd-891a-c2d654984998_10_2023_Dysentery,0.16
ID_309b6f8a-c625-4efd-891a-c2d654984998_11_2023_Dysentery,0.32
ID_309b6f8a-c625-4efd-891a-c2d654984998_12_2023_Dysentery,0.73
ID_309b6f8a-c625-4efd-891a-c2d654984998_9_2023_Dysentery,0.13
ID_309b6f8a-c625-4efd-891a-c2d654984998_1_2023_Intestinal Worms,40.97
ID_309b6f8a-c625-4efd-891a-c2d654984998_2_2023_Intestinal Worms,33.618
ID_309b6f8a-c625-4efd-891a-c2d654984998_3_2023_Intestinal Worms,37.86
ID_309b6f8a-c625-4efd-891a-c2d654984998_4_2023_Intestinal Worms,31.53
ID_309b6f8a-c625-4efd-891a-c2d654984998_5_2023_Intestinal Worms,19.89
ID_309b6f8a-c625-4efd-891a-c2d654984998_6_2023_Intestinal Worms,25.44
ID_309b6f8a-c625-4efd-891a-c2d654984998_7_2023_Intestinal Worms,24.27
ID_309b6f8a-c625-4efd-891a-c2d654984998_8_2023_Intestinal Worms,19.34
ID_309b6f8a-c625-4efd-891a-c2d654984998_10_2023_Intestinal Worms,14.64
ID_309b6f8a-c625-4efd-891a-c2d654984998_11_2023_Intestinal Worms,25.04
ID_309b6f8a-c625-4efd-891a-c2d654984998_12_2023_Intestinal Worms,37.08
ID_309b6f8a-c625-4efd-891a-c2d654984998_9_2023_Intestinal Worms,15.14
ID_309b6f8a-c625-4efd-891a-c2d654984998_1_2023_Malaria,16.148666666666667
ID_309b6f8a-c625-4efd-891a-c2d654984998_2_2023_Malaria,9.391952380952379
ID_309b6f8a-c625-4efd-891a-c2d654984998_3_2023_Malaria,9.169238095238097
ID_309b6f8a-c625-4efd-891a-c2d654984998_4_2023_Malaria,4.583
ID_309b6f8a-c625-4efd-891a-c2d654984998_5_2023_Malaria,8.487
ID_309b6f8a-c625-4efd-891a-c2d654984998_6_2023_Malaria,9.13911904761905
ID_309b6f8a-c625-4efd-891a-c2d654984998_7_2023_Malaria,3.8407182539682547
ID_309b6f8a-c625-4efd-891a-c2d654984998_8_2023_Malaria,2.050373015873016
ID_309b6f8a-c625-4efd-891a-c2d654984998_10_2023_Malaria,2.2145595238095246
ID_309b6f8a-c625-4efd-891a-c2d654984998_11_2023_Malaria,1.9175627705627705
ID_309b6f8a-c625-4efd-891a-c2d654984998_12_2023_Malaria,4.559095238095238
ID_309b6f8a-c625-4efd-891a-c2d654984998_9_2023_Malaria,3.4418293650793657
ID_309b6f8a-c625-4efd-891a-c2d654984998_1_2023_Schistosomiasis,4.935
ID_309b6f8a-c625-4efd-891a-c2d654984998_2_2023_Schistosomiasis,1.0881666666666667
ID_309b6f8a-c625-4efd-891a-c2d654984998_3_2023_Schistosomiasis,3.36
ID_309b6f8a-c625-4efd-891a-c2d654984998_4_2023_Schistosomiasis,4.94
ID_309b6f8a-c625-4efd-891a-c2d654984998_5_2023_Schistosomiasis,5.126809523809524
ID_309b6f8a-c625-4efd-891a-c2d654984998_6_2023_Schistosomiasis,1.6935
ID_309b6f8a-c625-4efd-891a-c2d654984998_7_2023_Schistosomiasis,1.2416666666666667
ID_309b6f8a-c625-4efd-891a-c2d654984998_8_2023_Schistosomiasis,2.6
ID_309b6f8a-c625-4efd-891a-c2d654984998_10_2023_Schistosomiasis,0.42733333333333334
ID_309b6f8a-c625-4efd-891a-c2d654984998_11_2023_Schistosomiasis,0.2675
ID_309b6f8a-c625-4efd-891a-c2d654984998_12_2023_Schistosomiasis,2.6170000000000004
ID_309b6f8a-c625-4efd-891a-c2d654984998_9_2023_Schistosomiasis,0.8216666666666668
ID_309b6f8a-c625-4efd-891a-c2d654984998_1_2023_Typhoid,35.04
ID_309b6f8a-c625-4efd-891a-c2d654984998_2_2023_Typhoid,25.426666666666666
ID_309b6f8a-c625-4efd-891a-c2d654984998_3_2023_Typhoid,42.02
ID_309b6f8a-c625-4efd-891a-c2d654984998_4_2023_Typhoid,28.643333333333334
ID_309b6f8a-c625-4efd-891a-c2d654984998_5_2023_Typhoid,27.11714285714286
ID_309b6f8a-c625-4efd-891a-c2d654984998_6_2023_Typhoid,19.8575
ID_309b6f8a-c625-4efd-891a-c2d654984998_7_2023_Typhoid,10.91
ID_309b6f8a-c625-4efd-891a-c2d654984998_8_2023_Typhoid,8.39
ID_309b6f8a-c625-4efd-891a-c2d654984998_10_2023_Typhoid,9.84
ID_309b6f8a-c625-4efd-891a-c2d654984998_11_2023_Typhoid,7.91
ID_309b6f8a-c625-4efd-891a-c2d654984998_12_2023_Typhoid,13.83
ID_309b6f8a-c625-4efd-891a-c2d654984998_9_2023_Typhoid,12.62
ID_309b6f8a-c625-4efd-891a-c2d654984998_1_2023_Cholera,30.068214285714284
ID_309b6f8a-c625-4efd-891a-c2d654984998_2_2023_Cholera,27.075107142857142
ID_309b6f8a-c625-4efd-891a-c2d654984998_3_2023_Cholera,55.11816666666667
ID_309b6f8a-c625-4efd-891a-c2d654984998_4_2023_Cholera,22.662809523809518
ID_309b6f8a-c625-4efd-891a-c2d654984998_5_2023_Cholera,19.175666666666665
ID_309b6f8a-c625-4efd-891a-c2d654984998_6_2023_Cholera,32.58744047619047
ID_309b6f8a-c625-4efd-891a-c2d654984998_7_2023_Cholera,22.17440476190476
ID_309b6f8a-c625-4efd-891a-c2d654984998_8_2023_Cholera,30.153547619047625
ID_309b6f8a-c625-4efd-891a-c2d654984998_10_2023_Cholera,19.420428571428573
ID_309b6f8a-c625-4efd-891a-c2d654984998_11_2023_Cholera,16.260892857142856
ID_309b6f8a-c625-4efd-891a-c2d654984998_12_2023_Cholera,61.02
ID_309b6f8a-c625-4efd-891a-c2d654984998_9_2023_Cholera,41.402420634920645
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_1_2023_Diarrhea,26.273690476190477
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_2_2023_Diarrhea,31.587357142857144
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_3_2023_Diarrhea,85.37397619047617
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_4_2023_Diarrhea,12.114666666666666
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_5_2023_Diarrhea,11.922
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_6_2023_Diarrhea,62.2605
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_7_2023_Diarrhea,23.714666666666666
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_8_2023_Diarrhea,58.35466666666668
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_10_2023_Diarrhea,39.35154761904762
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_11_2023_Diarrhea,6.962999999999999
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_12_2023_Diarrhea,156.00166666666667
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_9_2023_Diarrhea,48.137777777777785
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_1_2023_Dysentery,0.72
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_2_2023_Dysentery,0.25
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_3_2023_Dysentery,0.27
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_4_2023_Dysentery,0.28
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_5_2023_Dysentery,1.0
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_6_2023_Dysentery,0.28
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_7_2023_Dysentery,0.06
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_8_2023_Dysentery,0.0
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_10_2023_Dysentery,0.0
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_11_2023_Dysentery,0.07
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_12_2023_Dysentery,0.34
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_9_2023_Dysentery,0.0
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_1_2023_Intestinal Worms,29.17
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_2_2023_Intestinal Worms,27.23
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_3_2023_Intestinal Worms,30.01
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_4_2023_Intestinal Worms,23.36
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_5_2023_Intestinal Worms,14.87
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_6_2023_Intestinal Worms,30.69
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_7_2023_Intestinal Worms,25.38
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_8_2023_Intestinal Worms,22.36
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_10_2023_Intestinal Worms,12.18
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_11_2023_Intestinal Worms,11.73
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_12_2023_Intestinal Worms,28.13
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_9_2023_Intestinal Worms,11.55
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_1_2023_Malaria,20.14827380952381
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_2_2023_Malaria,18.375238095238092
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_3_2023_Malaria,10.445
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_4_2023_Malaria,8.886273809523809
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_5_2023_Malaria,6.7187777777777775
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_6_2023_Malaria,7.872761904761904
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_7_2023_Malaria,0.8785238095238096
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_8_2023_Malaria,0.13833333333333334
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_10_2023_Malaria,1.202190476190476
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_11_2023_Malaria,4.384642857142857
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_12_2023_Malaria,0.16666666666666663
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_9_2023_Malaria,8.879222222222221
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_1_2023_Schistosomiasis,6.16827380952381
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_2_2023_Schistosomiasis,2.02
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_3_2023_Schistosomiasis,1.58
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_4_2023_Schistosomiasis,2.6245476190476187
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_5_2023_Schistosomiasis,1.6716666666666669
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_6_2023_Schistosomiasis,0.695
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_7_2023_Schistosomiasis,0.16166666666666668
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_8_2023_Schistosomiasis,0.61
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_10_2023_Schistosomiasis,0.8933333333333333
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_11_2023_Schistosomiasis,1.15
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_12_2023_Schistosomiasis,0.12
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_9_2023_Schistosomiasis,0.882
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_1_2023_Typhoid,4.61
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_2_2023_Typhoid,3.15
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_3_2023_Typhoid,4.09
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_4_2023_Typhoid,4.847380952380952
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_5_2023_Typhoid,2.332
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_6_2023_Typhoid,2.31
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_7_2023_Typhoid,3.2033333333333336
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_8_2023_Typhoid,2.67
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_10_2023_Typhoid,2.86
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_11_2023_Typhoid,2.72
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_12_2023_Typhoid,7.77
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_9_2023_Typhoid,2.54
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_1_2023_Cholera,26.273690476190477
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_2_2023_Cholera,31.587357142857144
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_3_2023_Cholera,85.37397619047617
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_4_2023_Cholera,12.114666666666666
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_5_2023_Cholera,11.267000000000001
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_6_2023_Cholera,60.3055
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_7_2023_Cholera,22.404666666666667
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_8_2023_Cholera,56.564666666666675
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_10_2023_Cholera,39.29154761904762
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_11_2023_Cholera,6.922999999999999
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_12_2023_Cholera,150.96166666666667
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_9_2023_Cholera,46.97777777777778
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_1_2023_Diarrhea,7.992333333333332
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_2_2023_Diarrhea,7.901619047619045
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_3_2023_Diarrhea,7.795023809523809
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_4_2023_Diarrhea,6.19175
